Time(s),Households left,People left,Households starting moving,People started moving,Households reached car,People reached car,Total cars activated,Avg. walking dist.
752,2128,6028,2,6,3,9,2799,86.40581
753,2127,6026,2,7,1,2,2800,86.44566
754,2125,6022,3,11,2,4,2803,86.44096
755,2123,6017,3,5,2,5,2806,86.41509
756,2119,6007,6,15,4,10,2810,86.37177
757,2116,6002,1,3,3,5,2813,86.3937
758,2114,5999,2,6,2,3,2815,86.394
759,2114,5999,2,4,0,0,2815,86.39077
760,2113,5996,3,7,1,3,2816,86.39077
761,2110,5990,3,10,3,6,2819,86.40585
762,2108,5982,3,6,2,8,2822,86.40051
763,2107,5981,2,4,1,1,2823,86.35056
764,2102,5968,7,21,5,13,2828,86.34
765,2100,5964,2,6,2,4,2830,86.39487
766,2098,5958,4,10,2,6,2832,86.38683
767,2095,5950,3,7,3,8,2836,86.39982
768,2089,5931,3,14,6,19,2843,86.40048
769,2085,5916,1,2,4,15,2847,86.37812
770,2084,5911,3,10,1,5,2849,86.37485
771,2081,5902,2,4,3,9,2853,86.39539
772,2081,5902,0,0,0,0,2853,86.4161
773,2076,5895,0,0,5,7,2858,86.4161
774,2075,5894,1,5,1,1,2859,86.33833
775,2075,5894,0,0,0,0,2859,86.30769
776,2073,5889,1,2,2,5,2861,86.30769
777,2072,5888,5,12,1,1,2862,86.32195
778,2067,5874,1,3,5,14,2870,86.35814
779,2064,5860,1,4,3,14,2873,86.36613
780,2061,5850,2,2,3,10,2877,86.39314
781,2059,5842,2,7,2,8,2880,86.3931
782,2056,5836,4,11,3,6,2883,86.4338
783,2053,5828,2,4,3,8,2886,86.40065
784,2050,5814,5,7,3,14,2890,86.43078
785,2044,5796,1,5,6,18,2899,86.4118
786,2040,5788,0,0,4,8,2904,86.32256
787,2038,5780,1,3,2,8,2907,86.33163
788,2035,5771,3,4,3,9,2910,86.35133
789,2032,5767,7,16,3,4,2913,86.36913
790,2030,5762,2,5,2,5,2916,86.45179
791,2028,5756,0,0,2,6,2918,86.40925
792,2024,5746,2,6,4,10,2922,86.45753
793,2019,5731,0,0,5,15,2927,86.47842
794,2018,5728,3,9,1,3,2929,86.44302
795,2014,5714,3,7,4,14,2933,86.41104
796,2009,5699,2,3,5,15,2938,86.34529
797,2008,5698,1,2,1,1,2939,86.30322
798,2006,5689,2,6,2,9,2943,86.29715
799,2004,5684,2,6,2,5,2947,86.29871
800,2000,5676,4,17,4,8,2952,86.34068
801,1999,5674,0,0,1,2,2954,86.29295
802,1996,5665,1,1,3,9,2958,86.27943
803,1994,5661,2,5,2,4,2960,86.33049
804,1994,5661,0,0,0,0,2960,86.36105
805,1993,5658,3,12,1,3,2962,86.36105
806,1989,5648,1,3,4,10,2967,86.36391
807,1987,5638,0,0,2,10,2971,86.33945
808,1986,5635,1,5,1,3,2972,86.33504
809,1983,5624,1,5,3,11,2976,86.38908
810,1981,5618,2,5,2,6,2978,86.42397
811,1979,5609,3,4,2,9,2981,86.46131
812,1977,5602,0,0,2,7,2983,86.46035
813,1976,5601,3,7,1,1,2984,86.451
814,1974,5593,0,0,2,8,2986,86.44711
815,1972,5588,3,8,2,5,2988,86.44653
816,1971,5583,4,12,1,5,2990,86.44392
817,1968,5574,2,7,3,9,2996,86.43266
818,1965,5565,3,7,3,9,2999,86.44391
819,1965,5565,2,4,0,0,2999,86.46776
820,1961,5553,1,3,4,12,3003,86.46776
821,1960,5548,4,14,1,5,3005,86.41214
822,1960,5548,1,5,0,0,3005,86.40982
823,1960,5548,1,3,0,0,3005,86.40982
824,1960,5548,1,1,0,0,3005,86.40982
825,1958,5544,0,0,2,4,3007,86.40982
826,1957,5540,2,6,1,4,3009,86.39662
827,1957,5540,2,7,0,0,3009,86.41985
828,1952,5526,1,2,5,14,3014,86.41985
829,1951,5521,6,17,1,5,3015,86.4157
830,1950,5518,2,8,1,3,3016,86.41604
831,1947,5513,2,9,3,5,3020,86.42717
832,1946,5510,1,2,1,3,3022,86.42764
833,1945,5505,2,4,1,5,3023,86.42062
834,1942,5497,3,6,3,8,3026,86.42815
835,1941,5496,3,11,1,1,3027,86.43453
836,1939,5491,2,4,2,5,3030,86.41689
837,1937,5484,6,17,2,7,3033,86.38624
838,1936,5481,1,3,1,3,3034,86.39457
839,1934,5476,4,11,2,5,3038,86.37255
840,1933,5472,1,5,1,4,3039,86.43202
841,1932,5468,3,9,1,4,3040,86.4886
842,1932,5468,0,0,0,0,3040,86.47657
843,1932,5468,2,5,0,0,3040,86.47657
844,1932,5468,0,0,0,0,3040,86.47657
845,1930,5460,0,0,2,8,3042,86.47657
846,1923,5440,2,3,7,20,3050,86.4832
847,1916,5417,3,8,7,23,3058,86.46371
848,1916,5417,4,13,0,0,3058,86.46258
849,1911,5398,3,13,5,19,3064,86.46258
850,1909,5389,4,16,2,9,3066,86.49294
851,1907,5383,5,11,2,6,3068,86.45979
852,1904,5378,3,11,3,5,3072,86.43652
853,1898,5363,3,6,6,15,3079,86.46775
854,1896,5356,1,4,2,7,3083,86.55495
855,1893,5344,3,6,3,12,3087,86.53827
856,1892,5341,3,10,1,3,3089,86.56254
857,1891,5337,3,11,1,4,3090,86.53386
858,1888,5331,4,13,3,6,3094,86.52155
859,1886,5325,1,1,2,6,3096,86.51833
860,1884,5318,0,0,2,7,3099,86.46748
861,1882,5313,0,0,2,5,3102,86.481
862,1878,5304,3,11,4,9,3106,86.42776
863,1876,5297,2,3,2,7,3108,86.48031
864,1874,5288,2,3,2,9,3110,86.45171
865,1872,5283,0,0,2,5,3112,86.47126
866,1870,5277,2,4,2,6,3115,86.45827
867,1870,5277,3,6,0,0,3115,86.47695
868,1866,5265,1,3,4,12,3120,86.47695
869,1863,5261,1,1,3,4,3124,86.45452
870,1862,5259,1,1,1,2,3125,86.47069
871,1861,5257,3,7,1,2,3127,86.46206
872,1859,5252,3,5,2,5,3129,86.48517
873,1859,5252,2,6,0,0,3129,86.45631
874,1857,5245,3,12,2,7,3131,86.45631
875,1856,5242,3,8,1,3,3132,86.42638
876,1854,5238,4,8,2,4,3134,86.42523
877,1852,5235,1,2,2,3,3136,86.40295
878,1847,5223,1,5,5,12,3141,86.42558
879,1846,5222,2,4,1,1,3142,86.43684
880,1845,5220,1,5,1,2,3144,86.43222
881,1842,5216,0,0,3,4,3147,86.45045
882,1838,5202,3,6,4,14,3152,86.41105
883,1835,5197,2,6,3,5,3157,86.44306
884,1835,5197,2,6,0,0,3157,86.42518
885,1832,5189,4,15,3,8,3162,86.42518
886,1827,5172,1,2,5,17,3169,86.46487
887,1826,5171,5,17,1,1,3170,86.46008
888,1824,5165,3,7,2,6,3172,86.52579
889,1818,5140,4,12,6,25,3179,86.5349
890,1813,5123,1,2,5,17,3186,86.54525
891,1810,5117,5,14,3,6,3189,86.55856
892,1808,5109,2,4,2,8,3191,86.62603
893,1806,5104,0,0,2,5,3193,86.62035
894,1806,5104,0,0,0,0,3193,86.6008
895,1804,5099,2,7,2,5,3196,86.6008
896,1803,5094,5,19,1,5,3197,86.62382
897,1803,5094,4,9,0,0,3197,86.64438
898,1803,5094,1,1,0,0,3197,86.64438
899,1802,5093,3,12,1,1,3198,86.64438
900,1802,5093,1,1,0,0,3198,86.63771
901,1799,5087,3,6,3,6,3201,86.63771
902,1798,5083,3,8,1,4,3202,86.6152
903,1796,5074,3,8,2,9,3204,86.6013
904,1794,5067,2,7,2,7,3207,86.57443
905,1792,5061,3,12,2,6,3210,86.54239
906,1789,5055,2,4,3,6,3213,86.55193
907,1788,5052,1,3,1,3,3215,86.56958
908,1787,5050,2,6,1,2,3216,86.53864
909,1786,5049,3,7,1,1,3217,86.52547
910,1785,5048,3,6,1,1,3218,86.50784
911,1784,5047,1,5,1,1,3219,86.60664
912,1783,5043,3,9,1,4,3220,86.61694
913,1779,5035,2,8,4,8,3224,86.59827
914,1777,5027,3,10,2,8,3227,86.62142
915,1773,5015,4,13,4,12,3232,86.60371
916,1770,5002,0,0,3,13,3235,86.64344
917,1769,4999,2,4,1,3,3236,86.60958
918,1768,4994,2,2,1,5,3237,86.59485
919,1766,4987,3,6,2,7,3241,86.59755
920,1761,4974,0,0,5,13,3247,86.59888
921,1760,4972,3,7,1,2,3249,86.63648
922,1759,4968,4,14,1,4,3250,86.64076
923,1756,4961,1,3,3,7,3253,86.66969
924,1753,4955,2,5,3,6,3256,86.64031
925,1751,4947,6,12,2,8,3258,86.56773
926,1749,4942,0,0,2,5,3261,86.55882
927,1744,4931,1,1,5,11,3269,86.5591
928,1743,4927,2,9,1,4,3270,86.46982
929,1741,4922,0,0,2,5,3272,86.47692
930,1737,4906,5,10,4,16,3277,86.47441
931,1735,4902,0,0,2,4,3279,86.42843
932,1730,4892,2,3,5,10,3284,86.39291
933,1730,4892,3,9,0,0,3284,86.41566
934,1728,4889,2,5,2,3,3286,86.41566
935,1725,4879,3,10,3,10,3290,86.40144
936,1724,4877,3,13,1,2,3291,86.38075
937,1723,4876,1,4,1,1,3292,86.36483
938,1721,4871,4,10,2,5,3295,86.35584
939,1718,4863,0,0,3,8,3298,86.37842
940,1716,4859,1,5,2,4,3300,86.44278
941,1714,4857,1,1,2,2,3302,86.4599
942,1711,4852,2,8,3,5,3305,86.47868
943,1704,4834,5,19,7,18,3313,86.49238
944,1701,4826,4,11,3,8,3316,86.47766
945,1700,4824,3,9,1,2,3318,86.52354
946,1696,4818,2,6,4,6,3323,86.51468
947,1695,4817,3,5,1,1,3324,86.60205
948,1694,4812,2,4,1,5,3325,86.58778
949,1694,4812,2,5,0,0,3325,86.55782
950,1693,4809,6,18,1,3,3327,86.55782
951,1691,4804,2,7,2,5,3330,86.58953
952,1688,4798,2,4,3,6,3334,86.57787
953,1686,4795,1,1,2,3,3336,86.59544
954,1684,4788,4,8,2,7,3339,86.6129
955,1683,4785,6,20,1,3,3340,86.62463
956,1680,4775,3,10,3,10,3343,86.59615
957,1679,4771,3,10,1,4,3344,86.53143
958,1676,4761,1,4,3,10,3348,86.54707
959,1674,4754,3,11,2,7,3352,86.59889
960,1671,4747,4,12,3,7,3357,86.59602
961,1669,4737,2,8,2,10,3360,86.60011
962,1668,4736,5,9,1,1,3361,86.57232
963,1668,4736,4,12,0,0,3361,86.56962
964,1663,4722,2,9,5,14,3366,86.56962
965,1662,4720,3,7,1,2,3367,86.53912
966,1661,4715,4,13,1,5,3368,86.54266
967,1660,4710,4,13,1,5,3369,86.53506
968,1658,4704,0,0,2,6,3372,86.52118
969,1656,4699,0,0,2,5,3375,86.47788
970,1652,4688,0,0,4,11,3379,86.48809
971,1649,4679,4,9,3,9,3385,86.46406
972,1645,4669,0,0,4,10,3392,86.48013
973,1643,4662,1,2,2,7,3394,86.51715
974,1641,4658,1,2,2,4,3397,86.47064
975,1640,4653,3,11,1,5,3398,86.47281
976,1638,4644,5,17,2,9,3401,86.45896
977,1633,4626,2,7,5,18,3410,86.44204
978,1631,4620,3,4,2,6,3412,86.45219
979,1630,4619,0,0,1,1,3413,86.46584
980,1628,4611,6,16,2,8,3415,86.45698
981,1626,4605,6,12,2,6,3417,86.43609
982,1620,4586,0,0,6,19,3425,86.43595
983,1620,4586,3,12,0,0,3425,86.43449
984,1617,4573,4,13,3,13,3428,86.43449
985,1615,4571,1,3,2,2,3430,86.39447
986,1613,4566,4,8,2,5,3432,86.36657
987,1610,4559,2,5,3,7,3435,86.37934
988,1610,4559,2,5,0,0,3435,86.40704
989,1607,4549,2,6,3,10,3439,86.40704
990,1606,4545,3,12,1,4,3441,86.36617
991,1604,4539,1,1,2,6,3443,86.34612
992,1601,4531,1,1,3,8,3447,86.34093
993,1598,4521,3,11,3,10,3450,86.27389
994,1598,4521,3,10,0,0,3450,86.32216
995,1596,4517,3,6,2,4,3452,86.32216
996,1595,4512,4,14,1,5,3454,86.30608
997,1595,4512,2,6,0,0,3454,86.28241
998,1591,4501,5,14,4,11,3459,86.28241
999,1590,4498,2,5,1,3,3460,86.32427
1000,1587,4488,2,2,3,10,3463,86.30684
1001,1585,4482,2,4,2,6,3466,86.33091
1002,1583,4478,3,10,2,4,3468,86.3109
1003,1583,4478,1,4,0,0,3468,86.30115
1004,1580,4467,4,13,3,11,3471,86.30115
1005,1578,4460,0,0,2,7,3473,86.29208
1006,1577,4459,4,12,1,1,3474,86.28519
1007,1576,4458,3,3,1,1,3475,86.29415
1008,1575,4456,0,0,1,2,3477,86.32018
1009,1573,4453,2,4,2,3,3479,86.37792
1010,1570,4447,2,7,3,6,3482,86.39182
1011,1566,4438,1,5,4,9,3487,86.34922
1012,1563,4432,1,3,3,6,3491,86.35586
1013,1560,4422,1,5,3,10,3496,86.38766
1014,1558,4412,4,14,2,10,3499,86.4632
1015,1554,4402,1,5,4,10,3505,86.4667
1016,1551,4394,3,6,3,8,3510,86.45548
1017,1547,4386,2,7,4,8,3516,86.43877
1018,1542,4369,3,8,5,17,3523,86.43155
1019,1540,4364,1,1,2,5,3526,86.41448
1020,1539,4360,2,5,1,4,3528,86.4854
1021,1537,4357,1,3,2,3,3530,86.46268
1022,1535,4353,3,13,2,4,3532,86.47695
1023,1533,4349,1,5,2,4,3534,86.45554
1024,1530,4340,6,17,3,9,3538,86.48565
1025,1528,4338,1,3,2,2,3540,86.50278
1026,1526,4334,1,5,2,4,3543,86.48924
1027,1520,4314,2,6,6,20,3551,86.48659
1028,1516,4303,3,7,4,11,3556,86.45667
1029,1516,4303,1,1,0,0,3556,86.51258
1030,1512,4296,3,6,4,7,3561,86.51258
1031,1508,4285,3,7,4,11,3565,86.54088
1032,1504,4273,3,6,4,12,3570,86.52848
1033,1503,4272,3,6,1,1,3571,86.55832
1034,1503,4272,3,8,0,0,3571,86.53996
1035,1500,4267,1,5,3,5,3574,86.53996
1036,1497,4257,5,7,3,10,3579,86.54926
1037,1494,4248,2,9,3,9,3582,86.54218
1038,1492,4242,0,0,2,6,3585,86.52419
1039,1492,4242,1,3,0,0,3585,86.56979
1040,1491,4237,3,7,1,5,3586,86.56979
1041,1489,4232,2,5,2,5,3588,86.56762
1042,1488,4227,1,5,1,5,3589,86.57253
1043,1486,4219,0,0,2,8,3591,86.5862
1044,1481,4211,3,9,5,8,3597,86.55465
1045,1478,4204,1,2,3,7,3602,86.59243
1046,1474,4197,2,10,4,7,3607,86.62879
1047,1469,4185,2,6,5,12,3614,86.61016
1048,1469,4185,0,0,0,0,3614,86.63408
1049,1467,4182,1,1,2,3,3617,86.63408
1050,1466,4178,3,5,1,4,3619,86.65295
1051,1463,4166,5,16,3,12,3622,86.66192
1052,1459,4157,4,9,4,9,3627,86.63206
1053,1457,4151,4,12,2,6,3629,86.58791
1054,1454,4143,3,12,3,8,3633,86.57383
1055,1450,4137,1,1,4,6,3638,86.56193
1056,1446,4127,1,4,4,10,3643,86.5177
1057,1440,4109,3,10,6,18,3649,86.506
1058,1436,4097,2,4,4,12,3654,86.45965
1059,1433,4085,2,6,3,12,3659,86.46761
1060,1429,4070,3,8,4,15,3664,86.46656
1061,1427,4066,3,11,2,4,3666,86.45338
1062,1424,4054,3,10,3,12,3670,86.42859
1063,1424,4054,5,13,0,0,3670,86.47823
1064,1421,4046,2,5,3,8,3673,86.47823
1065,1420,4041,3,10,1,5,3675,86.46302
1066,1416,4030,3,7,4,11,3679,86.463
1067,1411,4015,3,8,5,15,3684,86.49315
1068,1407,4003,5,9,4,12,3688,86.4649
1069,1405,3997,3,6,2,6,3690,86.50726
1070,1404,3995,3,4,1,2,3691,86.53883
1071,1401,3986,1,1,3,9,3694,86.5229
1072,1398,3979,1,5,3,7,3698,86.49831
1073,1394,3965,2,7,4,14,3705,86.52084
1074,1391,3956,1,5,3,9,3708,86.54668
1075,1390,3951,0,0,1,5,3709,86.5771
1076,1388,3948,2,6,2,3,3711,86.56017
1077,1386,3943,0,0,2,5,3713,86.54972
1078,1385,3941,4,15,1,2,3715,86.58807
1079,1383,3937,4,18,2,4,3718,86.58789
1080,1383,3937,2,6,0,0,3718,86.56855
1081,1382,3935,0,0,1,2,3719,86.56855
1082,1379,3924,5,17,3,11,3722,86.5555
1083,1377,3919,6,15,2,5,3724,86.54044
1084,1376,3918,4,12,1,1,3725,86.52999
1085,1374,3912,7,19,2,6,3727,86.52666
1086,1372,3903,2,8,2,9,3730,86.49796
1087,1369,3892,2,6,3,11,3733,86.53029
1088,1368,3889,2,8,1,3,3735,86.49415
1089,1368,3889,1,3,0,0,3735,86.48727
1090,1366,3883,4,12,2,6,3737,86.48727
1091,1363,3874,2,4,3,9,3740,86.46857
1092,1362,3869,1,3,1,5,3741,86.43945
1093,1362,3869,3,6,0,0,3741,86.41587
1094,1359,3861,2,5,3,8,3744,86.41587
1095,1356,3857,3,12,3,4,3747,86.46272
1096,1351,3845,5,14,5,12,3752,86.46239
1097,1348,3835,3,6,3,10,3756,86.51191
1098,1345,3831,1,2,3,4,3759,86.55521
1099,1344,3830,3,9,1,1,3760,86.52125
1100,1340,3814,2,5,4,16,3764,86.52273
1101,1337,3804,3,10,3,10,3767,86.54991
1102,1335,3800,5,15,2,4,3769,86.56146
1103,1334,3799,3,10,1,1,3770,86.55145
1104,1332,3795,2,4,2,4,3773,86.56786
1105,1331,3792,1,1,1,3,3774,86.56812
1106,1327,3786,0,0,4,6,3780,86.56615
1107,1322,3772,4,13,5,14,3786,86.54298
1108,1320,3764,3,6,2,8,3790,86.52383
1109,1316,3751,0,0,4,13,3795,86.5038
1110,1315,3746,2,7,1,5,3796,86.51805
1111,1314,3741,2,4,1,5,3797,86.55561
1112,1311,3734,3,13,3,7,3800,86.55386
1113,1309,3731,1,1,2,3,3802,86.56275
1114,1304,3716,1,4,5,15,3808,86.56517
1115,1302,3714,3,6,2,2,3810,86.57331
1116,1300,3705,4,14,2,9,3813,86.60112
1117,1300,3705,2,3,0,0,3813,86.61882
1118,1300,3705,2,7,0,0,3813,86.61882
1119,1298,3698,1,5,2,7,3815,86.61882
1120,1296,3692,2,3,2,6,3819,86.62099
1121,1294,3682,3,8,2,10,3821,86.5803
1122,1291,3673,2,2,3,9,3825,86.5552
1123,1288,3668,4,6,3,5,3828,86.56133
1124,1287,3663,3,11,1,5,3830,86.53388
1125,1283,3654,3,8,4,9,3836,86.53426
1126,1279,3642,2,7,4,12,3843,86.56387
1127,1277,3635,2,10,2,7,3845,86.58009
1128,1277,3635,4,12,0,0,3845,86.6009
1129,1274,3628,4,16,3,7,3849,86.6009
1130,1274,3628,5,23,0,0,3849,86.64057
1131,1271,3619,2,6,3,9,3853,86.64057
1132,1268,3609,2,6,3,10,3858,86.63889
1133,1268,3609,3,9,0,0,3858,86.66335
1134,1267,3604,6,23,1,5,3860,86.66335
1135,1265,3600,2,6,2,4,3863,86.67338
1136,1264,3595,4,17,1,5,3864,86.65839
1137,1262,3591,1,1,2,4,3866,86.63799
1138,1260,3585,2,7,2,6,3868,86.65099
1139,1259,3580,1,2,1,5,3869,86.63032
1140,1255,3565,5,14,4,15,3873,86.62115
1141,1251,3554,3,6,4,11,3878,86.64624
1142,1251,3554,5,9,0,0,3878,86.63725
1143,1245,3544,3,5,6,10,3885,86.63725
1144,1244,3541,3,11,1,3,3886,86.62328
1145,1241,3535,2,7,3,6,3890,86.61983
1146,1241,3535,2,8,0,0,3890,86.63808
1147,1239,3528,1,1,2,7,3893,86.63808
1148,1238,3523,2,6,1,5,3894,86.632
1149,1235,3515,6,21,3,8,3899,86.61229
1150,1234,3513,4,13,1,2,3900,86.62959
1151,1232,3507,0,0,2,6,3902,86.6212
1152,1230,3503,5,14,2,4,3905,86.58397
1153,1228,3500,4,12,2,3,3907,86.56962
1154,1227,3496,4,12,1,4,3909,86.56023
1155,1221,3477,2,9,6,19,3917,86.61198
1156,1217,3462,2,7,4,15,3921,86.61898
1157,1217,3462,1,5,0,0,3921,86.61385
1158,1216,3458,1,2,1,4,3922,86.61385
1159,1214,3452,3,8,2,6,3924,86.6021
1160,1212,3448,2,7,2,4,3926,86.61276
1161,1210,3443,3,4,2,5,3928,86.63902
1162,1207,3437,2,4,3,6,3932,86.64346
1163,1205,3434,3,7,2,3,3934,86.64863
1164,1201,3422,7,10,4,12,3939,86.66445
1165,1199,3418,1,1,2,4,3941,86.66981
1166,1199,3418,0,0,0,0,3941,86.66341
1167,1198,3413,1,3,1,5,3943,86.66341
1168,1196,3407,4,13,2,6,3945,86.65086
1169,1190,3386,2,4,6,21,3952,86.68565
1170,1189,3382,5,16,1,4,3954,86.69781
1171,1183,3363,3,10,6,19,3964,86.69497
1172,1179,3351,0,0,4,12,3969,86.64968
1173,1177,3341,4,13,2,10,3971,86.67764
1174,1175,3337,5,12,2,4,3973,86.68968
1175,1174,3333,6,19,1,4,3974,86.73067
1176,1173,3328,1,1,1,5,3976,86.74233
1177,1171,3320,3,11,2,8,3978,86.75212
1178,1166,3301,2,8,5,19,3985,86.73723
1179,1162,3292,3,9,4,9,3992,86.6833
1180,1160,3285,3,9,2,7,3994,86.64112
1181,1158,3279,3,13,2,6,3997,86.60213
1182,1152,3262,3,8,6,17,4003,86.56871
1183,1150,3255,2,9,2,7,4005,86.5022
1184,1147,3247,2,10,3,8,4008,86.48778
1185,1144,3239,0,0,3,8,4011,86.4827
1186,1143,3234,1,3,1,5,4012,86.54182
1187,1139,3218,3,6,4,16,4017,86.55638
1188,1138,3215,3,8,1,3,4018,86.5609
1189,1132,3201,1,5,6,14,4024,86.5815
1190,1131,3197,4,10,1,4,4025,86.5973
1191,1126,3183,4,13,5,14,4030,86.5734
1192,1125,3178,0,0,1,5,4032,86.57748
1193,1124,3173,5,15,1,5,4033,86.55495
1194,1121,3163,2,9,3,10,4038,86.54276
1195,1121,3163,4,8,0,0,4038,86.50304
1196,1119,3157,2,6,2,6,4041,86.50304
1197,1118,3153,0,0,1,4,4042,86.53599
1198,1115,3146,3,10,3,7,4047,86.52165
1199,1112,3138,1,2,3,8,4050,86.51598
1200,1107,3116,2,8,5,22,4055,86.5187
1201,1105,3112,0,0,2,4,4057,86.54969
1202,1099,3098,0,0,6,14,4064,86.57702
1203,1099,3098,2,3,0,0,4064,86.55473
1204,1097,3093,0,0,2,5,4067,86.55473
1205,1094,3085,0,0,3,8,4072,86.53849
1206,1092,3080,0,0,2,5,4074,86.56523
1207,1091,3077,0,0,1,3,4076,86.58048
1208,1089,3074,0,0,2,3,4078,86.57831
1209,1087,3068,0,0,2,6,4080,86.59072
1210,1081,3050,0,0,6,18,4086,86.60793
1211,1081,3050,0,0,0,0,4086,86.54713
1212,1077,3034,0,0,4,16,4092,86.54713
1213,1076,3032,0,0,1,2,4094,86.53731
1214,1073,3024,1,1,3,8,4097,86.53702
1215,1070,3017,1,3,3,7,4101,86.49313
1216,1068,3013,1,1,2,4,4103,86.47375
1217,1066,3010,0,0,2,3,4105,86.44646
1218,1063,3002,1,1,3,8,4109,86.44866
1219,1062,3000,1,1,1,2,4110,86.43771
1220,1055,2985,1,5,7,15,4118,86.45287
1221,1054,2982,0,0,1,3,4119,86.45963
1222,1053,2981,0,0,1,1,4120,86.46973
1223,1053,2981,0,0,0,0,4120,86.46631
1224,1051,2973,0,0,2,8,4123,86.46631
1225,1049,2969,0,0,2,4,4125,86.48597
1226,1045,2955,2,7,4,14,4129,86.48679
1227,1041,2947,0,0,4,8,4133,86.5202
1228,1038,2934,1,2,3,13,4136,86.50381
1229,1034,2926,0,0,4,8,4141,86.49796
1230,1034,2926,0,0,0,0,4141,86.53929
1231,1031,2914,0,0,3,12,4145,86.53929
1232,1026,2898,0,0,5,16,4152,86.52338
1233,1025,2893,0,0,1,5,4153,86.55943
1234,1023,2887,0,0,2,6,4155,86.57719
1235,1023,2887,0,0,0,0,4155,86.56248
1236,1020,2875,1,2,3,12,4160,86.56248
1237,1019,2871,0,0,1,4,4161,86.54527
1238,1016,2861,1,1,3,10,4165,86.55646
1239,1015,2857,0,0,1,4,4167,86.60587
1240,1012,2848,0,0,3,9,4170,86.61855
1241,1011,2847,0,0,1,1,4171,86.64454
1242,1009,2844,0,0,2,3,4173,86.6413
1243,1009,2844,0,0,0,0,4173,86.64635
1244,1004,2827,0,0,5,17,4178,86.64635
1245,1002,2820,0,0,2,7,4181,86.65308
1246,1002,2820,0,0,0,0,4181,86.69033
1247,999,2812,0,0,3,8,4185,86.69033
1248,998,2809,0,0,1,3,4186,86.7117
1249,996,2801,1,5,2,8,4188,86.73419
1250,992,2791,1,3,4,10,4195,86.75956
1251,991,2789,0,0,1,2,4196,86.74299
1252,989,2782,0,0,2,7,4199,86.73865
1253,985,2771,1,4,4,11,4203,86.72356
1254,982,2765,0,0,3,6,4207,86.76358
1255,981,2761,0,0,1,4,4208,86.79388
1256,980,2758,0,0,1,3,4209,86.79591
1257,978,2752,0,0,2,6,4211,86.8168
1258,975,2741,1,1,3,11,4215,86.80676
1259,975,2741,1,4,0,0,4215,86.82391
1260,973,2731,0,0,2,10,4218,86.82391
1261,973,2731,0,0,0,0,4218,86.85271
1262,971,2728,0,0,2,3,4221,86.85271
1263,968,2722,1,1,3,6,4226,86.87563
1264,968,2722,0,0,0,0,4226,86.8798
1265,966,2713,0,0,2,9,4229,86.8798
1266,962,2705,1,1,4,8,4233,86.8805
1267,960,2700,0,0,2,5,4235,86.88186
1268,959,2698,0,0,1,2,4236,86.89468
1269,953,2681,1,2,6,17,4244,86.90633
1270,948,2666,1,2,5,15,4252,86.95422
1271,944,2653,0,0,4,13,4258,87.02444
1272,941,2648,0,0,3,5,4262,87.1156
1273,941,2648,0,0,0,0,4262,87.16182
1274,938,2634,0,0,3,14,4265,87.16182
1275,935,2627,1,5,3,7,4268,87.18756
1276,935,2627,1,4,0,0,4268,87.24071
1277,932,2614,0,0,3,13,4271,87.24071
1278,930,2608,0,0,2,6,4274,87.27695
1279,928,2600,0,0,2,8,4277,87.27562
1280,928,2600,0,0,0,0,4277,87.26875
1281,927,2598,1,3,1,2,4278,87.26875
1282,924,2594,3,8,3,4,4281,87.27547
1283,923,2592,1,3,1,2,4283,87.31098
1284,920,2585,0,0,3,7,4287,87.313
1285,919,2584,0,0,1,1,4288,87.33681
1286,919,2584,0,0,0,0,4288,87.32396
1287,917,2578,1,2,2,6,4290,87.32396
1288,916,2575,0,0,1,3,4292,87.33816
1289,914,2570,0,0,2,5,4294,87.33846
1290,914,2570,1,5,0,0,4294,87.31424
1291,912,2562,0,0,2,8,4298,87.31424
1292,910,2557,0,0,2,5,4300,87.3416
1293,909,2556,0,0,1,1,4301,87.34582
1294,907,2552,0,0,2,4,4303,87.32784
1295,907,2552,0,0,0,0,4303,87.3256
1296,905,2544,0,0,2,8,4306,87.3256
1297,904,2541,0,0,1,3,4307,87.35815
1298,904,2541,0,0,0,0,4307,87.36276
1299,904,2541,1,2,0,0,4307,87.36276
1300,903,2538,0,0,1,3,4308,87.36276
1301,902,2535,0,0,1,3,4309,87.39334
1302,898,2524,0,0,4,11,4313,87.40042
1303,896,2520,0,0,2,4,4315,87.5173
1304,894,2517,0,0,2,3,4318,87.54372
1305,892,2509,0,0,2,8,4320,87.56548
1306,891,2507,0,0,1,2,4321,87.57904
1307,889,2498,1,5,2,9,4324,87.60122
1308,888,2497,0,0,1,1,4325,87.62347
1309,884,2482,1,4,4,15,4332,87.63646
1310,882,2480,0,0,2,2,4334,87.68644
1311,881,2478,1,3,1,2,4335,87.71777
1312,880,2476,0,0,1,2,4336,87.7215
1313,879,2473,0,0,1,3,4337,87.7444
1314,877,2468,0,0,2,5,4340,87.76298
1315,874,2459,0,0,3,9,4344,87.76837
1316,871,2451,1,1,3,8,4347,87.81714
1317,869,2446,1,2,2,5,4350,87.82446
1318,866,2437,1,2,3,9,4353,87.84294
1319,866,2437,0,0,0,0,4353,87.8462
1320,865,2435,0,0,1,2,4355,87.8462
1321,863,2425,0,0,2,10,4357,87.85487
1322,862,2424,0,0,1,1,4358,87.86633
